ID,longitude,latitude,flow_accumulation,QA_PIXEL_mean,QA_PIXEL_variance,B1_mean,B1_variance,B2_mean,B2_variance,B3_mean,B3_variance,B4_mean,B4_variance,B5_mean,B5_variance,B6_mean,B6_variance,B7_mean,B7_variance,Is_meadow
4901,-118.212905,36.18342228,14.91052223,21824,0,8376.779754,33298.24471,8840.859541,30817.72986,9976.069758,25099.03333,10378.02959,56812.46748,17380.83871,63168.73041,17347.34314,376143.7022,13967.58743,176167.4031,Yes
3874,-118.7521336,37.24805501,16,21824,0,8546.059024,0,8907.836581,0,9869.919073,0,10004.07666,0,15914.73446,0,15137.22927,0,12290.54999,0,Yes
4021,-119.1143949,37.29897738,2,21824,0,7924.062207,0,8095.032277,0,8788.377347,0,8562.184272,0,15114.40962,0,11336.14789,0,9593.100352,0,No
1581,-119.1488647,37.3130235,48.26755853,21824,0,7973.186575,0,8137.961851,0,8950.835105,0,8588.404836,0,16981.53679,0,12381.92266,0,9833.940588,0,Yes
4031,-119.2758779,37.30120732,3.689425388,21824,0,8413.627141,0,8464.606742,0,9223.600742,0,8796.258209,0,19565.61623,0,13377.02836,0,10419.42555,0,Yes
954,-118.7798458,36.98155404,4.673371974,21789.62141,0,8279.825743,0,8459.98566,0,9198.926734,0,8912.473927,0,16871.52025,0,12156.85807,0,9934.58187,0,Yes
4120,-118.9027308,37.34093601,4.015221326,21824,0,8798.921005,0,9010.797127,0,9766.207361,0,9907.469479,0,15239.29623,0,14344.0377,0,11934.68223,0,Yes
4102,-119.1516714,37.33058825,119.1361147,21824,0,8316.405666,0,8447.196418,0,9213.484598,0,8941.730055,0,16642.52133,0,13618.94647,0,10695.64728,0,Yes
693,-118.6221854,36.29861933,5,21824,0,7618.456839,30147.35915,7997.094245,24753.20913,9021.465805,38475.03044,8908.586947,26964.57996,17187.20997,503223.5541,12738.0784,333977.372,10388.23249,139764.3175,Yes
4083,-119.4440074,37.32803301,1,21824,0,8505.423189,0,8657.776876,0,9378.423514,0,9268.756739,0,16647.54206,0,13124.35011,0,10961.3277,0,No
3220,-119.5808433,37.3309894,4,21824,0,8600.760356,138575.7986,9045.876816,106963.7178,10123.65756,79526.06333,10657.64867,88228.4991,17248.64086,340695.472,16596.91282,353688.1112,12626.64476,99753.56105,Yes
14532,-119.8385335,37.93720434,1.968891188,21824,0,7754.807761,32353.04396,8024.031936,16873.63874,9116.302475,21650.04476,8828.592004,28276.99714,16239.58906,366485.4811,11871.70485,119003.4025,9726.250241,45536.94049,Yes
4557,-119.7986866,37.66217041,4.38744851,21976,46208,9893.497653,3643131.04,11005.20827,7539198.624,12629.76332,12255657.41,13924.37105,16275423.93,16879.28687,7243938.414,15557.20366,187656.6687,12632.22754,75582.75123,No
123,-120.1286739,38.75431163,5.658553011,21824,0,8209.773082,1096.593943,8347.422562,1636.566861,9096.202342,5206.930874,8948.889697,4951.207233,16033.28561,127127.3208,12944.82725,22102.8783,10951.55397,15270.24277,Yes
6023,-119.115943,37.70985371,3.087591241,21824,0,8747.69529,0,8960.14004,0,9895.513773,0,9888.948264,0,18077.0419,0,14424.07223,0,11638.09816,0,Yes
6290,-120.1136047,38.04616997,1.74847292,21824,0,7947.383345,161480.6213,8167.326993,79524.45163,9075.373919,14674.06,9016.987432,34890.86635,16493.21659,405985.9777,13555.18054,166831.2782,10914.54348,164284.2008,Yes
6774,-119.7175491,38.39270758,1,21824,0,8750.573188,101660.2691,9102.405072,113858.3261,10174.39339,133623.2466,10999.38333,231023.7313,15374.52862,392031.9906,15081.80335,382915.157,13299.06105,316374.6692,Yes
4814,-119.3618928,37.59758198,7,21824,0,8985.623613,0,9150.182644,0,9803.023209,0,9963.463169,0,14419.09889,0,14351.01211,0,12204.34511,0,Yes
