ID,longitude,latitude,flow_accumulation,QA_PIXEL_mean,QA_PIXEL_variance,B1_mean,B1_variance,B2_mean,B2_variance,B3_mean,B3_variance,B4_mean,B4_variance,B5_mean,B5_variance,B6_mean,B6_variance,B7_mean,B7_variance,Is_meadow,
4901,-118.212399,36.18428663,7.42255666,21824,0,8539.709106,30393.14858,9018.406236,26410.94067,10091.76871,23378.95833,10636.95893,43407.35886,16511.83909,67385.93418,17960.19053,304881.2445,14962.97001,152644.0603,Yes,?
3874,-118.7521336,37.24805501,16,21824,0,8546.059024,0,8907.836581,0,9869.919073,0,10004.07666,0,15914.73446,0,15137.22927,0,12290.54999,0,Yes,
4021,-119.1143949,37.29897738,2,21824,0,7924.062207,0,8095.032277,0,8788.377347,0,8562.184272,0,15114.40962,0,11336.14789,0,9593.100352,0,No,
1581,-119.1488647,37.3130235,48.26755853,21824,0,7973.186575,0,8137.961851,0,8950.835105,0,8588.404836,0,16981.53679,0,12381.92266,0,9833.940588,0,Yes,
4031,-119.2758779,37.30120732,3.689425388,21824,0,8413.627141,0,8464.606742,0,9223.600742,0,8796.258209,0,19565.61623,0,13377.02836,0,10419.42555,0,Yes,?
954,-118.7798458,36.98155404,4.673371974,21789.62141,0,8279.825743,0,8459.98566,0,9198.926734,0,8912.473927,0,16871.52025,0,12156.85807,0,9934.58187,0,No,
4120,-118.9027308,37.34093601,4.015221326,21824,0,8798.921005,0,9010.797127,0,9766.207361,0,9907.469479,0,15239.29623,0,14344.0377,0,11934.68223,0,Yes,
4102,-119.1526867,37.33083125,125,21824,0,8168.987892,0,8281.141838,0,8964.256649,0,8623.726486,0,16273.58097,0,12322.07524,0,9917.287459,0,No,?
693,-118.6221854,36.29861933,5,21824,0,7618.456839,30147.35915,7997.094245,24753.20913,9021.465805,38475.03044,8908.586947,26964.57996,17187.20997,503223.5541,12738.0784,333977.372,10388.23249,139764.3175,Yes,
4083,-119.4440074,37.32803301,1,21824,0,8505.423189,0,8657.776876,0,9378.423514,0,9268.756739,0,16647.54206,0,13124.35011,0,10961.3277,0,No,?
15588,-119.923151,38.16537932,55.78640269,21824,0,7891.49231,231006.9257,8187.682916,104276.2395,9238.253498,24981.95158,9237.437615,13136.70901,18422.4379,79794.72681,14970.64689,36480.56312,12059.66958,22690.58842,No,?
14532,-119.8385335,37.93720434,1.968891188,21824,0,7754.807761,32353.04396,8024.031936,16873.63874,9116.302475,21650.04476,8828.592004,28276.99714,16239.58906,366485.4811,11871.70485,119003.4025,9726.250241,45536.94049,Yes,
4557,-119.7986866,37.66217041,4.38744851,21976,46208,9893.497653,3643131.04,11005.20827,7539198.624,12629.76332,12255657.41,13924.37105,16275423.93,16879.28687,7243938.414,15557.20366,187656.6687,12632.22754,75582.75123,No,
123,-120.1286739,38.75431163,5.658553011,21824,0,8209.773082,1096.593943,8347.422562,1636.566861,9096.202342,5206.930874,8948.889697,4951.207233,16033.28561,127127.3208,12944.82725,22102.8783,10951.55397,15270.24277,No,?
6023,-119.115943,37.70985371,3.087591241,21824,0,8747.69529,0,8960.14004,0,9895.513773,0,9888.948264,0,18077.0419,0,14424.07223,0,11638.09816,0,Yes,
6290,-120.1136047,38.04616997,1.74847292,21824,0,7947.383345,161480.6213,8167.326993,79524.45163,9075.373919,14674.06,9016.987432,34890.86635,16493.21659,405985.9777,13555.18054,166831.2782,10914.54348,164284.2008,Yes,
6774,-119.7175491,38.39270758,1,21824,0,8750.573188,101660.2691,9102.405072,113858.3261,10174.39339,133623.2466,10999.38333,231023.7313,15374.52862,392031.9906,15081.80335,382915.157,13299.06105,316374.6692,Yes,
4814,-119.3618928,37.59758198,7,21824,0,8985.623613,0,9150.182644,0,9803.023209,0,9963.463169,0,14419.09889,0,14351.01211,0,12204.34511,0,Yes,
13796,-119.3708893,37.6799772,1.425366876,21824,0,9034.723203,0,9514.11013,0,10649.41194,0,10939.19693,0,17278.55906,0,16474.97772,0,13706.76566,0,Yes,
17398,-120.2560043,38.34893394,29,21824,0,8358.32122,3264.31934,8508.951963,2954.663534,9588.667084,5265.313074,9225.687135,1131.334378,18286.56475,287627.9131,14807.87302,219947.5238,11357.59691,122946.8344,Yes,
15982,-121.0044976,40.35751904,2.406220759,21823.27061,22.61117748,7947.534384,589671.6414,8306.726718,479585.9231,9219.176821,385129.1666,9796.907452,562622.693,13845.89983,2813099.863,15520.61627,3958287.592,12958.11978,1836367.707,No,
9577,-121.3662773,40.47997122,12.55198609,38438,276024996,14268.97487,42862694.74,14383.45568,41585081.45,14880.3636,37553496.48,14927.2718,40443251.25,19725.32069,12949756.82,17203.30671,23941464.03,15415.35167,26910774.26,No,
16825,-120.2290394,39.95832719,7.300221566,21824,0,8110.106672,14851.60151,8442.939943,15412.71904,9410.568381,18964.75899,9714.398816,38505.41127,16720.85263,665810.9865,14117.32408,117958.4495,11769.87902,114740.4197,No,
9452,-121.2712694,40.41148359,3.994953743,38438,276024996,9225.94016,778292.7004,9622.748209,1027140.446,10785.77455,2272714.735,11253.04235,2334637.776,14062.02128,2024437.527,15842.05352,4490434.745,14975.88559,3562423.334,Yes,?
17231,-120.5831219,40.3433372,47.72636796,21824,0,8786.296417,96739.629,9211.088598,111103.4104,10367.1575,145746.6004,11124.06474,358635.7501,17984.71731,458230.7286,17891.2489,1135194.669,13723.79489,485714.481,No,
15305,-120.4972678,39.88037291,5.744870531,21824,0,8608.659331,49438.06523,9012.452705,61327.63096,10151.38381,92737.24047,10648.40847,192038.9254,19256.75508,1108517.097,17186.14535,1007621.713,13286.36466,724346.721,No,
16332,-120.3810791,41.58134193,137.0252251,28977.32926,178173288.7,8996.198216,1623245.304,9481.540888,1667912.433,10959.4608,2413296.477,11319.73781,3631360.404,19602.4478,4016770.136,16143.1167,3494222.93,12918.28863,3973441.945,Yes,?
17346,-120.2664675,41.98210694,202.4100491,21938,38988,8449.994488,621966.2037,8871.385089,659722.981,10579.19493,2602752.562,10600.67347,3046721.463,18929.82671,858104.5379,15666.14463,1467253.599,12533.29989,1525105.867,Yes,
9618,-121.270345,40.53976883,5.6429061,33896.01441,199528874.7,12053.3247,20477143.57,12300.47581,21060160.18,13603.60034,26492484.99,13803.86055,26537743.04,16223.35249,22215379.75,15377.56775,18118539.79,14196.97993,18014218.57,Yes,?
17150,-120.6626902,39.96452821,8.166613559,21824,0,8168.790619,35852.92387,8390.215565,30833.41362,9268.654003,36703.04972,9356.19297,55442.5716,17009.65525,473634.9987,14011.52497,170593.6313,11837.21088,168374.9095,No,?
13300,-118.7851455,37.14964905,2.338557994,27853.16689,0,21889.24107,0,22569.74446,0,22881.89869,0,23591.27589,0,25406.79285,0,25974.43419,0,23778.07598,0,No,
10764,-118.5721057,36.45460242,13.29443652,43419.03513,245186234.7,22500.2465,91472051.01,22739.75431,85834699.46,23143.75369,70444203.76,23706.86028,66127782.59,25205.92521,47609371.74,22751.62325,12696879.82,20152.76521,10210657.68,No,
